n_clusters,init_method,metric,algorithm,mean,std
8,kmeans_plusplus,fair k-means objective,Lloyd,7.470960490824171,0.13674433327618177
8,kmeans_plusplus,fair k-means objective,Fair-Lloyd,7.486056492364747,0.12642626048966724
8,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),9.802029297143264,0.1995325332165697
9,kmeans_plusplus,average cluster disparity,Lloyd,0.0033343135631287136,0.0027422765024037376
9,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.004206582316225829,0.0032353250413339426
9,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),0.00013681815038517293,0.0013104001555007386
9,kmeans_plusplus,k-means objective,Lloyd,6.9325712772965105,0.1291715367602294
9,kmeans_plusplus,k-means objective,Fair-Lloyd,7.073746694007813,0.12129147887411955
9,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),9.365722002100947,0.21277760101949347
9,kmeans_plusplus,fair centroid objective,Lloyd,89.99867274121578,64.58407512402029
9,kmeans_plusplus,fair centroid objective,Fair-Lloyd,125.16888316477454,110.22672156561438
9,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),8.025475670486996,0.7946947135819252
9,kmeans_plusplus,fair k-means objective,Lloyd,7.1097662728638875,0.1386725888417577
9,kmeans_plusplus,fair k-means objective,Fair-Lloyd,7.1544606494391125,0.12705718452684386
9,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),9.665164591068963,0.19298604261267827
10,kmeans_plusplus,average cluster disparity,Lloyd,0.0037469486833879443,0.002548978727926707
10,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.005022295808478715,0.005060275229037996
10,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),0.0011845436171812789,0.011526369252473207
10,kmeans_plusplus,k-means objective,Lloyd,6.537753534608224,0.12584919459100766
10,kmeans_plusplus,k-means objective,Fair-Lloyd,6.706705754855693,0.1330118999372395
10,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),9.254904075175984,0.24046202965329572
10,kmeans_plusplus,fair centroid objective,Lloyd,96.38833804741967,60.34757886877791
10,kmeans_plusplus,fair centroid objective,Fair-Lloyd,137.51579239553087,105.3019179233831
10,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),8.127470383584976,3.40550391879221
10,kmeans_plusplus,fair k-means objective,Lloyd,6.716048563055263,0.13222963606698132
10,kmeans_plusplus,fair k-means objective,Fair-Lloyd,6.777809612456859,0.14066849336821957
10,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),9.580483489311602,0.20585601037103088
11,kmeans_plusplus,average cluster disparity,Lloyd,0.003321067637417863,0.0018073999149636766
11,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.005153905643711812,0.0055438431141480934
11,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),0.000989138756509698,0.009425855980853846
11,kmeans_plusplus,k-means objective,Lloyd,6.1767329903248465,0.14996103693272914
11,kmeans_plusplus,k-means objective,Fair-Lloyd,6.382378741165955,0.17232831958386727
11,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),9.062003111269469,0.2694772900424408
11,kmeans_plusplus,fair centroid objective,Lloyd,97.05227500068061,53.86046517629691
11,kmeans_plusplus,fair centroid objective,Fair-Lloyd,139.64316683546153,93.29669699085996
11,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),7.727401074335212,0.8692913047724466
11,kmeans_plusplus,fair k-means objective,Lloyd,6.350574097778829,0.18012761976283323
11,kmeans_plusplus,fair k-means objective,Fair-Lloyd,6.452467039672531,0.19034523971409387
11,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),9.399129401117403,0.2343268703949495
12,kmeans_plusplus,average cluster disparity,Lloyd,0.003190295440693922,0.0016499026161334752
12,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.0049693570199316585,0.005131842711392752
12,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),0.001131048147583794,0.00894613301699645
12,kmeans_plusplus,k-means objective,Lloyd,5.864283342892582,0.16192022899705966
12,kmeans_plusplus,k-means objective,Fair-Lloyd,6.059922041552613,0.17041378027753246
12,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),8.80621412873124,0.35852095104480375
12,kmeans_plusplus,fair centroid objective,Lloyd,101.25421734790761,50.31632135735009
12,kmeans_plusplus,fair centroid objective,Fair-Lloyd,142.41149492156103,87.77565242552524
12,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),7.927972631671215,0.9594787506568879
12,kmeans_plusplus,fair k-means objective,Lloyd,6.007754185513718,0.18744630736061696
12,kmeans_plusplus,fair k-means objective,Fair-Lloyd,6.111018670502748,0.19434040371351274
12,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),9.17312895145277,0.3262786725003624
